Date,Open,High,Low,Close,Volume,MA7,MA30,Daily_Return,Log_Return,Volatility,Volume_Change,Log_Volume_Change,Price_Range,Open_Close_Change,Close_Lag1,Close_Lag5,Return_Lag1,Return_Lag5,Target_Close_t1,Target_Return_t1,Split
2022-11-01,152.2393339638939,152.60255171953904,146.3983256985316,147.89047241210938,80379300,148.0475572858538,143.51774190266926,-0.017542653923706908,-0.0176983498439271,0.026624036788752217,-0.1793274060884268,-0.19763103622539901,0.041951492343055244,-0.028565952297294788,150.53118896484375,149.54954528808594,-0.015410564472504995,0.019337596070452268,142.3734130859375,-0.037305035518435004,Train
2022-11-02,146.22160672381153,149.38262560122348,142.34396380900958,142.3734130859375,93604600,147.42769077845983,143.23338063557944,-0.037305035518435004,-0.03801867283247866,0.02802705960747825,0.16453614301194452,0.1523228454681771,0.04943803509132228,-0.026317544473045185,147.89047241210938,146.6143035888672,-0.017542653923706908,-0.01962721915044563,136.33612060546875,-0.042404634050773216,Train
2022-11-03,139.45786491513846,140.18431562523062,136.20849704009387,136.33612060546875,97918500,145.54005868094308,142.77984568277995,-0.042404634050773216,-0.04332996398439066,0.02956503940078363,0.04608641028325522,0.045055971973472,0.029161887308221317,-0.02238485661292263,142.3734130859375,142.14764404296875,-0.037305035518435004,-0.030465373681573094,136.07058715820312,-0.001947638278736341,Train
2022-11-04,139.71866273149064,140.28898493787645,132.1373429796548,136.07058715820312,140814800,144.0338134765625,142.39304809570314,-0.001947638278736341,-0.0019495373924270532,0.028408966212703297,0.43808166996022213,0.3633100487059693,0.05990745045249282,-0.026110152373118072,136.33612060546875,152.88726806640625,-0.042404634050773216,0.07555259952244509,136.60157775878906,0.0039023172580903154,Train
2022-11-07,134.82178704829124,136.8277351131925,133.40581664759068,136.60157775878906,83374600,143.24151829310827,142.01282501220703,0.0039023172580903154,0.003894722968572156,0.02841825696763188,-0.4079130886810193,-0.5241018403206397,0.02505035828827853,0.013201061560327227,136.07058715820312,150.53118896484375,-0.001947638278736341,-0.015410564472504995,137.17189025878906,0.004175006682624494,Train
2022-11-08,138.06670690734794,139.06967336647747,135.19544046730184,137.17189025878906,89908500,140.9964643205915,141.619216410319,0.004175006682624494,0.004166315524256448,0.028329243791685672,0.07836799217027735,0.07544877901277403,0.028243635717685994,-0.006481045782886349,136.60157775878906,147.89047241210938,0.0039023172580903154,-0.017542653923706908,132.61917114257812,-0.03318988393045952,Train
2022-11-09,136.18859544917655,136.23776400792798,132.34384521853534,132.61917114257812,74917800,138.43760463169642,141.13667856852214,-0.03318988393045952,-0.033753166751261394,0.02931213909458159,-0.16673284505914343,-0.18240097179284476,0.02936165831715471,-0.026209421536552042,137.17189025878906,142.3734130859375,0.004175006682624494,-0.037305035518435004,144.4188995361328,0.08897452979003218,Train
2022-11-10,138.88286812786214,144.4188995361328,137.171901375878,144.4188995361328,118854000,137.94166564941406,141.2883036295573,0.08897452979003218,0.08523645505474534,0.03482656685528745,0.5864587587996444,0.4615043316852159,0.05018040009674527,0.039861154099827066,132.61917114257812,136.33612060546875,-0.03318988393045952,-0.042404634050773216,147.20164489746094,0.01926856782779951,Train
2022-11-11,143.38640864839942,147.5064688885728,141.96059578034578,147.20164489746094,93979700,138.63141305106026,141.67274119059246,0.01926856782779951,0.01908527969900168,0.03405846722185185,-0.2092845003113063,-0.2348170453806624,0.03767534739228099,0.02660807453806119,144.4188995361328,136.07058715820312,0.08897452979003218,-0.001947638278736341,145.8053741455078,-0.009485429004042367,Train
2022-11-14,146.48386123047396,147.77199641885335,144.96955367768106,145.8053741455078,73374100,139.98416355678015,141.87156372070314,-0.009485429004042367,-0.009530702203669182,0.03368512725955961,-0.21925586057414526,-0.24750778619789315,0.01922043516980082,-0.00463182141204372,147.20164489746094,136.60157775878906,0.01926856782779951,0.0039023172580903154,147.5359649658203,0.011869184043829861,Train
2022-11-15,149.6795905900005,151.0267217594032,146.0806689942232,147.5359649658203,89868300,141.622074672154,142.00863444010417,0.011869184043829861,0.011799297731037984,0.03371565682285737,0.22479594298260563,0.20277425046272768,0.03352438685933859,-0.014321428965235168,145.8053741455078,137.17189025878906,-0.009485429004042367,0.004175006682624494,146.30682373046875,-0.008331129536017334,Train
2022-11-16,146.6411608430867,147.36880131400713,144.83185736513215,146.30682373046875,64218300,143.00853838239397,142.09491780598958,-0.008331129536017334,-0.008366027356364776,0.03380511889308611,-0.2854176611775231,-0.33605704402778613,0.01733988808033055,-0.0022799677164020565,147.5359649658203,132.61917114257812,0.011869184043829861,-0.03318988393045952,148.20468139648438,0.012971764526252816,Train
2022-11-17,143.98626748699053,148.95199258833983,143.71094152135225,148.20468139648438,80389400,144.58465140206474,142.27620340983074,0.012971764526252816,0.01288835175493733,0.03385938583646536,0.2518145139313872,0.22459410675791958,0.03536359997270576,0.029297334968940634,146.30682373046875,144.4188995361328,-0.008331129536017334,0.08897452979003218,148.76513671875,0.0037816303573181553,Train
2022-11-18,149.76811828911318,150.15160903599656,147.46717380781297,148.76513671875,74829600,146.89121791294642,142.65091145833333,0.0037816303573181553,0.003774497968954191,0.033389642085111464,-0.06916085951630435,-0.07166879714459995,0.01804478715506231,-0.0066968963877012495,148.20468139648438,147.20164489746094,0.012971764526252816,0.01926856782779951,145.5398712158203,-0.02168025099205373,Train
2022-11-21,147.65399909356225,147.8604860232478,145.2547175972566,145.5398712158203,58724100,147.05135672433036,142.90731201171874,-0.02168025099205373,-0.021918720655203183,0.03364589551150112,-0.21522900028865588,-0.24236332020616658,0.017904155089756364,-0.014318121356146272,148.76513671875,145.8053741455078,0.0037816303573181553,-0.009485429004042367,147.67364501953125,0.014661094488305437,Train
2022-11-22,145.65786938764137,147.9096450709946,144.47788413446048,147.67364501953125,51804100,147.11878531319755,143.2819595336914,0.014661094488305437,0.014554659681860458,0.03352134720145071,-0.11783918357199175,-0.12538090576998684,0.023238817841059148,0.013839112437689639,145.5398712158203,147.5359649658203,-0.02168025099205373,0.011869184043829861,148.54884338378906,0.005926571150472126,Train
2022-11-23,146.95586889544748,149.29615456069408,146.84770405367206,148.54884338378906,58301400,147.51070949009485,143.70672251383465,0.005926571150472126,0.005909078109478538,0.033224029678045365,0.12542057481936753,0.11815680792665972,0.01648246092833068,0.010839815383453057,147.67364501953125,146.30682373046875,0.014661094488305437,-0.008331129536017334,145.63821411132812,-0.019593752506985695,Train
2022-11-25,145.83487333926465,146.3953678932279,144.66473067745702,145.63821411132812,35195900,147.2396022251674,143.882302347819,-0.019593752506985695,-0.01978825495658769,0.032765032707277694,-0.39631123780904065,-0.5046964969827776,0.011883125773898584,-0.0013485061798560424,148.54884338378906,148.20468139648438,0.005926571150472126,0.012971764526252816,141.81314086914062,-0.02626421413862956,Train
2022-11-28,142.7177853624681,144.19275214587688,140.98716307142482,141.81314086914062,69246000,146.59764753069197,144.08123219807942,-0.02626421413862956,-0.0266152792219541,0.028292472038840236,0.9674450717271046,0.6767357691478715,0.022604316178357904,-0.006338694865744354,145.63821411132812,148.76513671875,-0.019593752506985695,0.0037816303573181553,138.81402587890625,-0.02114835742198129,Train
2022-11-29,141.8819517027843,142.39327767480953,138.007718580844,138.81402587890625,83763800,145.2561253138951,144.0483194986979,-0.02114835742198129,-0.02137518769181144,0.028449526282852217,0.20965543136065623,0.19033554908122596,0.03159305456489856,-0.021623087271204003,141.81314086914062,145.5398712158203,-0.02626421413862956,-0.02168025099205373,145.5595703125,0.048594112813053814,Train
2022-11-30,139.040211602305,146.23805750910813,138.20440600108748,145.5595703125,111380900,144.79818725585938,144.1964090983073,0.048594112813053814,0.04745032681005031,0.030520286166247197,0.32970209087935354,0.2849549223635819,0.05519150331904188,0.046888296810438185,138.81402587890625,147.67364501953125,-0.02114835742198129,0.014661094488305437,145.83486938476562,0.0018913155052229236,Train
2022-12-01,145.73654727553216,146.64119170281938,144.16324348642758,145.83486938476562,71250400,144.84032985142298,144.3500762939453,0.0018913155052229236,0.0018895292199841301,0.02925539508842249,-0.36029965640428474,-0.4467554203493016,0.016991465942579734,0.0006746565022401344,145.5595703125,148.54884338378906,0.048594112813053814,0.005926571150472126,145.34320068359375,-0.003371407011547256,Train
2022-12-02,143.52408428382984,145.53003217962117,143.21924526160134,145.34320068359375,65447400,144.50740923200334,144.5027338663737,-0.003371407011547256,-0.0033771030101223437,0.027409109206155472,-0.08144515679911968,-0.0849536653377001,0.015898830541445957,0.01267464209119406,145.83486938476562,145.63821411132812,0.0018913155052229236,-0.019593752506985695,144.1829071044922,-0.007983129404363964,Train
2022-12-05,145.3038811249747,148.4013049961633,143.33725898348703,144.1829071044922,68826400,143.88370404924666,144.4897491455078,-0.007983129404363964,-0.008015165193049022,0.02750588090693562,0.051629247303941694,0.05034062493139402,0.03512237417300969,-0.007714687397223616,145.34320068359375,141.81314086914062,-0.003371407011547256,-0.02626421413862956,140.5249786376953,-0.025370056272661423,Train
2022-12-06,144.61555599946504,144.84171332835018,139.55149534602168,140.5249786376953,64727200,143.15324183872767,144.28349914550782,-0.025370056272661423,-0.025697424924721126,0.02823831162582827,-0.05955854148989337,-0.06140587632986794,0.037646104156100674,-0.02828587376716834,144.1829071044922,138.81402587890625,-0.007983129404363964,-0.02114835742198129,138.58787536621094,-0.013784761188106343,Train
2022-12-07,139.8170142991394,140.97731424983792,137.66356048798676,138.58787536621094,69721100,142.69248962402344,143.918110148112,-0.013784761188106343,-0.013880653261306787,0.028443122756276563,0.07715303612700697,0.07432148179859155,0.023910849005331424,-0.008791054072279883,140.5249786376953,145.5595703125,-0.025370056272661423,0.048594112813053814,140.26931762695312,0.012132679401420043,Train
2022-12-08,139.9841640195035,141.12480845757423,138.7451974772698,140.26931762695312,62128300,142.90038844517298,143.70661061604818,0.012132679401420043,0.012059668399501948,0.027370512638803503,-0.10890246998397901,-0.11530139445147114,0.01696458655793141,0.002037041900038677,138.58787536621094,145.83486938476562,-0.013784761188106343,0.0018913155052229236,139.78750610351562,-0.0034349031676256248,Train
2022-12-09,139.96449489513216,143.14060047218985,138.54852454565471,139.78750610351562,76097000,142.07580784388952,143.62793935139973,-0.0034349031676256248,-0.0034408159913786266,0.01847449881041383,0.22483634672122044,0.20280723760425445,0.03285040311925016,-0.0012645263482652905,140.26931762695312,145.34320068359375,0.012132679401420043,-0.003371407011547256,142.07861328125,0.016389928124461717,Train
2022-12-12,140.31847817047847,142.0884409898644,138.7058487137347,142.07861328125,70462700,141.53919982910156,143.2676508585612,0.016389928124461717,0.016257063052772455,0.018314969123799797,-0.07404102658449085,-0.07692534943351248,0.02380789196917163,0.012543858326578136,139.78750610351562,144.1829071044922,-0.0034349031676256248,-0.007983129404363964,143.04225158691406,0.00678243039827886,Train
2022-12-13,147.00499369488003,147.46715106267968,141.83278326469596,143.04225158691406,93886200,141.21049281529017,143.0180196126302,0.00678243039827886,0.00675953319139372,0.01830810790439937,0.3324241052358199,0.28699991522400126,0.03938953515815018,-0.026956513573892164,142.07861328125,140.5249786376953,0.016389928124461717,-0.025370056272661423,140.8199920654297,-0.015535686112533753,Train
2022-12-14,142.92427726159215,144.21241242784126,138.80420126905452,140.8199920654297,82291200,140.7300763811384,142.78233693440754,-0.015535686112533753,-0.01565762951577927,0.018335666354766984,-0.12350057835975892,-0.13181923297169718,0.03840513750543251,-0.014723077397907867,143.04225158691406,138.58787536621094,0.00678243039827886,-0.013784761188106343,134.22195434570312,-0.04685441053469808,Train
2022-12-15,138.75501875197617,139.43350575702271,133.7597969655739,134.22195434570312,98931900,139.82964433942522,142.5106216430664,-0.04685441053469808,-0.04798761735772567,0.020865990882411898,0.20221724801679897,0.18416755652041772,0.042271093571142275,-0.03266955276317514,140.8199920654297,140.26931762695312,-0.015535686112533753,0.012132679401420043,132.2651824951172,-0.014578627320133153,Train
2022-12-16,134.4088086870883,135.35277902524194,131.4982009688156,132.2651824951172,160156900,138.92640250069755,142.3749237060547,-0.014578627320133153,-0.014685939763191236,0.02058756896052642,0.6188600441313672,0.48172222122160235,0.029142802237986046,-0.015948554361207172,134.22195434570312,139.78750610351562,-0.04685441053469808,-0.0034349031676256248,130.160888671875,-0.01590965803354838,Train
2022-12-19,132.85516655290323,132.94366095306307,129.12842399506934,130.160888671875,79592600,137.48234122140067,142.1779337565104,-0.01590965803354838,-0.016037575202734296,0.020592589383542803,-0.5030335876880734,-0.6992328297104073,0.029311700288184375,-0.02027981260296234,132.2651824951172,142.07861328125,-0.014578627320133153,0.016389928124461717,130.092041015625,-0.0005289427335085639,Train
2022-12-20,129.19722445474264,131.02618341248566,127.72225803734128,130.092041015625,77432800,136.09727478027344,141.96094919840496,-0.0005289427335085639,-0.0005290826730650797,0.020310804424112597,-0.027135688493653887,-0.027510659915030544,0.025396829424388558,0.0069259735621937666,130.160888671875,143.04225158691406,-0.01590965803354838,0.00678243039827886,133.18946838378906,0.023809507053487167,Train
2022-12-21,130.76068907847488,134.52677190815584,130.53453175568677,133.18946838378906,85928000,134.827396937779,141.8282018025716,0.023809507053487167,0.02353048104383261,0.020881358300169593,0.10971061359010648,0.10409927157972376,0.02997414285764185,0.0185742314638352,130.092041015625,140.8199920654297,-0.0005289427335085639,-0.015535686112533753,130.02320861816406,-0.023772598569891,Train
